Sheet,RowIndex,Raum-Bezeichnung,MatchedRoomtype,Nr,Score,Method,AI_Confidence,AI_Rationale,Accepted
Leistungsermittlung Raumdaten,53,Labor Ost,Laborräume chemisch,7,0.92,llm_only,0.92,"Generische Bezeichnung 'Labor' ohne weitere Spezifikation (chemisch oder physikalisch) wird hier als chemisches Labor angenommen, falls keine weiteren Hinweise vorliegen.",True
Leistungsermittlung Raumdaten,54,Putzraum,Putzräume,21,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Putzraum'.,True
Leistungsermittlung Raumdaten,55,HZG/KLT/SAN-Schacht,Schächte,31,0.95,llm_only,0.95,Ein Schacht dient zur vertikalen Führung von Leitungen (HZG - Heizung/Kalt-/Warmwasser/Sanitär).,True
Leistungsermittlung Raumdaten,56,ELT,Technikräume,24,0.9,llm_only,0.9,ELT (Elektro- und Nachrichtentechnik) erfordert Technikräume für Hauptverteiler und Unterverteiler.,True
Leistungsermittlung Raumdaten,57,EDV-1,Serverräume,26,0.98,llm_only,0.98,EDV-Räume sind typischerweise Serverräume oder spezialisierte IT-Räume.,True
Leistungsermittlung Raumdaten,58,EDV-2,Serverräume,26,0.98,llm_only,0.98,EDV-Räume sind typischerweise Serverräume oder spezialisierte IT-Räume.,True
Leistungsermittlung Raumdaten,59,Flur EG,"Verkehrsflächen, Flure",14,0.98,llm_only,0.98,Flur auf dem Erdgeschoss (EG) fällt unter allgemeine Verkehrsflächen.,True
Leistungsermittlung Raumdaten,60,ELT,Technikräume,24,0.9,llm_only,0.9,ELT (Elektro- und Nachrichtentechnik) erfordert Technikräume für Hauptverteiler und Unterverteiler.,True
Leistungsermittlung Raumdaten,61,Einzelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Einzelbüro passt exakt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,62,Büro,Einzel-/Zweierbüros,2,0.95,llm_only,0.95,"Ein allgemeines Büro wird primär als Einzel- oder Zweierbüro klassifiziert, sofern es sich nicht um Großraumbüros handelt.",True
Leistungsermittlung Raumdaten,63,Eltern-Kind-Büro,Einzel-/Zweierbüros,2,0.88,llm_only,0.88,"Ein Eltern-Kind-Büro ist eine spezielle Form eines Büros. Es passt am ehesten zu Einzel-/Zweierbüros, sofern es sich nicht um ein Großraumbüro handelt.",True
Leistungsermittlung Raumdaten,64,Sekreteriat,Einzel-/Zweierbüros,2,0.9,llm_only,0.9,Sekretariate sind in der Regel Einzelbüros.,True
Leistungsermittlung Raumdaten,65,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,66,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,67,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,68,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,69,Empfangsbereich / Wartefläche,Foyers,5,0.95,llm_only,0.95,Empfangsbereiche und Warteflächen sind funktionale Äquivalente eines Foyers oder Eingangsbereichs.,True
Leistungsermittlung Raumdaten,70,RLT(Labor)-Schacht,Schächte,31,0.9,llm_only,0.9,Ein RLT-Schacht dient der vertikalen Führung der Lüftungs- und Klimatechnik und wird als technischer Schacht klassifiziert.,True
Leistungsermittlung Raumdaten,71,Gr. Steigschacht + ELT,Schächte,31,0.9,llm_only,0.9,"Ein kombinierter Steigschacht für HZG/KLT/SAN/ELT wird als Schacht klassifiziert, da er die vertikale Führung dominiert.",True
Leistungsermittlung Raumdaten,72,Erste-Hilfe-Raum,Erste-Hilfe-/Sanitätsraum,13,0.98,llm_only,0.98,Passt exakt zur Definition.,True
Leistungsermittlung Raumdaten,73,Pförtnerraum,Einzel-/Zweierbüros,2,0.86,llm_only,0.86,Ein Pförtnerraum erfüllt die Funktion eines kleinen Büros oder einer Wachstation. Am nächsten liegt die Kategorie Einzelbüro.,True
Leistungsermittlung Raumdaten,74,Besprechungsräume,Seminar-/Besprechungsräume,3,0.98,llm_only,0.98,Direkte Entsprechung für 'Besprechungsräume'.,True
Leistungsermittlung Raumdaten,75,Werkstatt Metall (Technik),Werkstatt Labor/Reinraum,11,0.89,llm_only,0.89,"'Werkstatt Metall (Technik)' kann als spezialisierte Werkstatt im Kontext eines technischen Gebäudes interpretiert werden, welche funktionell einer Werkstatt- oder Laborumgebung nahesteht.",True
Leistungsermittlung Raumdaten,76,NSHV ESV,Technikräume,24,0.87,llm_only,0.87,"'NSHV ESV' (Niederspannungshauptverteilung, Energieverteilung) sind technische Räume.",True
Leistungsermittlung Raumdaten,77,Wc B.,WCs Beh.,18,0.95,llm_only,0.95,'Wc B.' (vermutlich Behinderten-WC oder ähnliches) passt am besten zu 'WCs Beh.'.,True
Leistungsermittlung Raumdaten,78,Wc D.,WCs,17,0.95,llm_only,0.95,'Wc D.' wird als allgemeines WC interpretiert.,True
Leistungsermittlung Raumdaten,79,Wc H.,WCs,17,0.95,llm_only,0.95,'Wc H.' wird als allgemeines WC interpretiert.,True
Leistungsermittlung Raumdaten,80,Flur Labor,technische Flure,33,0.9,llm_only,0.9,"'Flur Labor' impliziert einen Flur, der spezifisch für Laborbereiche ist, was zu 'technische Flure' oder allgemeineren Fluren passen kann. Wähle technischen Flur aufgrund des Kontextes.",True
Leistungsermittlung Raumdaten,81,Flur / ZBV,"Verkehrsflächen, Flure",14,0.95,llm_only,0.95,Allgemeine Verkehrsfläche/Flur.,True
Leistungsermittlung Raumdaten,82,Empfangsbereich / Wartefläche EG,Foyers,5,0.96,llm_only,0.96,'Empfangsbereich / Wartefläche EG' entspricht funktional einem Foyer.,True
Leistungsermittlung Raumdaten,83,Gemeinschaftsraum,Aufenthaltsräume/Cafeteria,4,0.98,llm_only,0.98,Direkte Entsprechung für 'Gemeinschaftsraum' im Sinne einer größeren Aufenthaltsfläche.,True
Leistungsermittlung Raumdaten,84,Gemeinschaftsraum / Cafeteria,Aufenthaltsräume/Cafeteria,4,0.99,llm_only,0.99,Direkte Entsprechung für 'Gemeinschaftsraum / Cafeteria'.,True
Leistungsermittlung Raumdaten,85,Poststelle,Lager,22,0.88,llm_only,0.88,"'Poststelle' kann als spezialisierter Lager-/Abwicklungsraum betrachtet werden, wobei reines Lager die beste verfügbare Kategorie ist.",True
Leistungsermittlung Raumdaten,86,Drucker/Kopierer,Drucker-/Kopierräume,29,0.99,llm_only,0.99,Direkte Entsprechung für 'Drucker/Kopierer'.,True
Leistungsermittlung Raumdaten,87,Besprechungsräume,Seminar-/Besprechungsräume,3,0.98,llm_only,0.98,Direkte Entsprechung für 'Besprechungsräume'.,True
Leistungsermittlung Raumdaten,88,Abfallbehälter,Müllräume,27,0.97,llm_only,0.97,Behälter für Abfall werden typischerweise in Müllräumen gelagert.,True
Leistungsermittlung Raumdaten,89,Palleten&Gitterboxen,Lager,22,0.9,llm_only,0.9,'Palleten&Gitterboxen' impliziert Lagerflächen.,True
Leistungsermittlung Raumdaten,90,Notstromaggregat,Technikräume,24,0.97,llm_only,0.97,'Notstromaggregat' wird in einem dedizierten Technikraum untergebracht.,True
Leistungsermittlung Raumdaten,91,Besprechungsräume,Seminar-/Besprechungsräume,3,0.98,llm_only,0.98,Direkte Entsprechung für 'Besprechungsräume'.,True
Leistungsermittlung Raumdaten,92,IBC Container+Palleten,Lager,22,0.92,llm_only,0.92,'IBC Container+Palleten' impliziert Lagerung.,True
Leistungsermittlung Raumdaten,93,Aufzug,Aufzüge,32,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Aufzug'.,True
Leistungsermittlung Raumdaten,94,Sec. Bereich,Reinraumbereiche,8,0.9,llm_only,0.9,"Sec. Bereich (Sicherheitsbereich) kann auf einen kontrollierten Bereich hindeuten, Reinraum ist eine mögliche spezifische Ausprägung.",True
Leistungsermittlung Raumdaten,95,Labor Süd,Laborräume physikalisch,6,0.92,llm_only,0.92,"Generische Bezeichnung 'Labor' ohne weitere Spezifikation (chemisch oder physikalisch) wird hier als physikalisches Labor angenommen, falls keine weiteren Hinweise vorliegen.",True
Leistungsermittlung Raumdaten,96,Eingang,Foyers,5,0.95,llm_only,0.95,'Eingang' entspricht funktional dem Bereich eines Foyers.,True
Leistungsermittlung Raumdaten,97,Eingang,Foyers,5,0.95,llm_only,0.95,'Eingang' entspricht funktional dem Bereich eines Foyers.,True
Leistungsermittlung Raumdaten,98,Leiter/Treppe,Treppenhäuser,30,0.99,llm_only,0.99,'Leiter/Treppe' wird als Treppenhaus interpretiert.,True
Leistungsermittlung Raumdaten,99,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Treppenhaus'.,True
Leistungsermittlung Raumdaten,100,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Treppenhaus'.,True
Leistungsermittlung Raumdaten,101,WC,WCs,17,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'WC'.,True
Leistungsermittlung Raumdaten,102,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Treppenhaus'.,True
Leistungsermittlung Raumdaten,103,Flur EG,"Verkehrsflächen, Flure",14,0.98,llm_only,0.98,Flur auf dem Erdgeschoss (EG) fällt unter allgemeine Verkehrsflächen.,True
Leistungsermittlung Raumdaten,104,Labor Ost,Laborräume chemisch,7,0.92,llm_only,0.92,"Generische Bezeichnung 'Labor' ohne weitere Spezifikation (chemisch oder physikalisch) wird hier als chemisches Labor angenommen, falls keine weiteren Hinweise vorliegen.",True
Leistungsermittlung Raumdaten,105,Labor West,Laborräume physikalisch,6,0.92,llm_only,0.92,"Generische Bezeichnung 'Labor' ohne weitere Spezifikation (chemisch oder physikalisch) wird hier als physikalisches Labor angenommen, falls keine weiteren Hinweise vorliegen.",True
Leistungsermittlung Raumdaten,106,Labor Ost,Laborräume chemisch,7,0.92,llm_only,0.92,"Generische Bezeichnung 'Labor' ohne weitere Spezifikation (chemisch oder physikalisch) wird hier als chemisches Labor angenommen, falls keine weiteren Hinweise vorliegen.",True
Leistungsermittlung Raumdaten,107,Labor Ost,Laborräume chemisch,7,0.92,llm_only,0.92,"Generische Bezeichnung 'Labor' ohne weitere Spezifikation (chemisch oder physikalisch) wird hier als chemisches Labor angenommen, falls keine weiteren Hinweise vorliegen.",True
Leistungsermittlung Raumdaten,108,Labor Ost,Laborräume chemisch,7,0.92,llm_only,0.92,"Generische Bezeichnung 'Labor' ohne weitere Spezifikation (chemisch oder physikalisch) wird hier als chemisches Labor angenommen, falls keine weiteren Hinweise vorliegen.",True
Leistungsermittlung Raumdaten,109,Labor Süd,Laborräume physikalisch,6,0.92,llm_only,0.92,"Generische Bezeichnung 'Labor' ohne weitere Spezifikation (chemisch oder physikalisch) wird hier als physikalisches Labor angenommen, falls keine weiteren Hinweise vorliegen.",True
Leistungsermittlung Raumdaten,110,Sec. Bereich,Reinraumbereiche,8,0.9,llm_only,0.9,"Sec. Bereich (Sicherheitsbereich) kann auf einen kontrollierten Bereich hindeuten, Reinraum ist eine mögliche spezifische Ausprägung.",True
Leistungsermittlung Raumdaten,111,Labor Nord,Laborräume physikalisch,6,0.92,llm_only,0.92,"Generische Bezeichnung 'Labor' ohne weitere Spezifikation (chemisch oder physikalisch) wird hier als physikalisches Labor angenommen, falls keine weiteren Hinweise vorliegen.",True
Leistungsermittlung Raumdaten,112,Labor Nord,Laborräume physikalisch,6,0.92,llm_only,0.92,"Generische Bezeichnung 'Labor' ohne weitere Spezifikation (chemisch oder physikalisch) wird hier als physikalisches Labor angenommen, falls keine weiteren Hinweise vorliegen.",True
Leistungsermittlung Raumdaten,113,Labor Nord,Laborräume physikalisch,6,0.92,llm_only,0.92,"Generische Bezeichnung 'Labor' ohne weitere Spezifikation (chemisch oder physikalisch) wird hier als physikalisches Labor angenommen, falls keine weiteren Hinweise vorliegen.",True
Leistungsermittlung Raumdaten,114,Außenlager Druckbehälter,Lager,22,0.88,llm_only,0.88,"'Außenlager Druckbehälter' ist eine Form der Lagerung, auch wenn es sich um einen Außenbereich handelt, passt es am ehesten zu KG 22 (Lager).",True
Leistungsermittlung Raumdaten,115,Labor Nord,Laborräume physikalisch,6,0.92,llm_only,0.92,"Generische Bezeichnung 'Labor' ohne weitere Spezifikation (chemisch oder physikalisch) wird hier als physikalisches Labor angenommen, falls keine weiteren Hinweise vorliegen.",True
Leistungsermittlung Raumdaten,116,Sec. Bereich,Reinraumbereiche,8,0.9,llm_only,0.9,"Sec. Bereich (Sicherheitsbereich) kann auf einen kontrollierten Bereich hindeuten, Reinraum ist eine mögliche spezifische Ausprägung.",True
Leistungsermittlung Raumdaten,117,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,118,Einzelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Einzelbüro passt exakt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,119,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,120,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,121,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,122,Doppelbüro,Einzel-/Zweierbüros,2,0.98,llm_only,0.98,Ein Doppelbüro fällt unter die Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,123,Mehrpersonenbüro (4 Personen),Großraumbüros,1,0.92,llm_only,0.92,"'Mehrpersonenbüro (4 Personen)' wird als kleineres Großraumbüro oder größeres Einzelbüro interpretiert, passt aber besser zu Großraumbüros als zu Einzelbüros (Nr. 2).",True
Leistungsermittlung Raumdaten,124,Mehrpersonenbüro (4 Personen),Großraumbüros,1,0.92,llm_only,0.92,"'Mehrpersonenbüro (4 Personen)' wird als kleineres Großraumbüro oder größeres Einzelbüro interpretiert, passt aber besser zu Großraumbüros als zu Einzelbüros (Nr. 2).",True
Leistungsermittlung Raumdaten,125,Mehrpersonenbüro (4 Personen),Großraumbüros,1,0.92,llm_only,0.92,"'Mehrpersonenbüro (4 Personen)' wird als kleineres Großraumbüro oder größeres Einzelbüro interpretiert, passt aber besser zu Großraumbüros als zu Einzelbüros (Nr. 2).",True
Leistungsermittlung Raumdaten,126,Mehrpersonenbüro (4 Personen),Großraumbüros,1,0.92,llm_only,0.92,"'Mehrpersonenbüro (4 Personen)' wird als kleineres Großraumbüro oder größeres Einzelbüro interpretiert, passt aber besser zu Großraumbüros als zu Einzelbüros (Nr. 2).",True
Leistungsermittlung Raumdaten,127,Annahme- und Ausgaberaum Post,Lager,22,0.89,llm_only,0.89,'Annahme- und Ausgaberaum Post' ist funktional ein spezialisierter Lager- und Umschlagraum.,True
Leistungsermittlung Raumdaten,128,Packraum,Lager,22,0.9,llm_only,0.9,'Packraum' ist primär eine Lager- und Abwicklungsfunktion.,True
Leistungsermittlung Raumdaten,129,Flur Gemeinschaftsraum,"Verkehrsflächen, Flure",14,0.9,llm_only,0.9,"Allgemeiner Flurbereich, der zu Gemeinschaftsräumen gehört.",True
Leistungsermittlung Raumdaten,130,Lager Büromittel,Lager,22,0.97,llm_only,0.97,Allgemeiner Lagerraum für Büromittel.,True
Leistungsermittlung Raumdaten,131,Trafobox 2,Technikräume,24,0.95,llm_only,0.95,Trafoboxen sind technische Einrichtungen zur Energieversorgung und passen am besten zur allgemeinen Kategorie 'Technikräume'.,True
Leistungsermittlung Raumdaten,132,Trafobox 3,Technikräume,24,0.95,llm_only,0.95,Trafoboxen sind technische Einrichtungen zur Energieversorgung und passen am besten zur allgemeinen Kategorie 'Technikräume'.,True
Leistungsermittlung Raumdaten,133,Trafobox 4,Technikräume,24,0.95,llm_only,0.95,Trafoboxen sind technische Einrichtungen zur Energieversorgung und passen am besten zur allgemeinen Kategorie 'Technikräume'.,True
Leistungsermittlung Raumdaten,134,RLT,Technikräume,24,0.92,llm_only,0.92,RLT (Raumlufttechnische Anlagen) erfordern zentrale oder dezentrale Technikräume für die Komponenten.,True
Leistungsermittlung Raumdaten,135,ELT,Technikräume,24,0.9,llm_only,0.9,ELT (Elektro- und Nachrichtentechnik) erfordert Technikräume für Hauptverteiler und Unterverteiler.,True
Leistungsermittlung Raumdaten,136,EDV-1,Serverräume,26,0.98,llm_only,0.98,EDV-Räume sind typischerweise Serverräume oder spezialisierte IT-Räume.,True
Leistungsermittlung Raumdaten,137,VE- und Reinswasser-Anlage,Technikräume,24,0.88,llm_only,0.88,Anlagen zur Erzeugung von VE- und Reinstwasser sind spezifische TGA-Anlagen und werden typischerweise in Technikräumen untergebracht.,True
Leistungsermittlung Raumdaten,138,RLT(Labor)-Schacht,Schächte,31,0.9,llm_only,0.9,Ein RLT-Schacht dient der vertikalen Führung der Lüftungs- und Klimatechnik und wird als technischer Schacht klassifiziert.,True
Leistungsermittlung Raumdaten,139,Gr. Steigschacht + ELT,Schächte,31,0.9,llm_only,0.9,"Ein kombinierter Steigschacht für HZG/KLT/SAN/ELT wird als Schacht klassifiziert, da er die vertikale Führung dominiert.",True
Leistungsermittlung Raumdaten,140,HZG/KLT/SAN-Schacht,Schächte,31,0.95,llm_only,0.95,Ein Schacht dient zur vertikalen Führung von Leitungen (HZG - Heizung/Kalt-/Warmwasser/Sanitär).,True
Leistungsermittlung Raumdaten,141,NSHV ASV,Technikräume,24,0.92,llm_only,0.92,NSHV (Niederspannungshauptverteilung) und ASV (Allgemeine Schaltanlage/Versorgung) sind zentrale elektrische Versorgungseinrichtungen und fallen unter 'Technikräume'.,True
Leistungsermittlung Raumdaten,142,EDV-2,Serverräume,26,0.98,llm_only,0.98,EDV-Räume sind typischerweise Serverräume oder spezialisierte IT-Räume.,True
Leistungsermittlung Raumdaten,143,Wc H.,WCs,17,0.95,llm_only,0.95,'Wc H.' wird als allgemeines WC interpretiert.,True
Leistungsermittlung Raumdaten,144,Wc D.,WCs,17,0.95,llm_only,0.95,'Wc D.' wird als allgemeines WC interpretiert.,True
Leistungsermittlung Raumdaten,145,Medientechnik,Technikräume,24,0.88,llm_only,0.88,"Medientechnik (AV-Technik) wird in Technikräumen oder spezialisierten Technikzentralen untergebracht, wobei 'Technikräume' die passendste allgemeine Zuordnung ist.",True
Leistungsermittlung Raumdaten,146,Putzraum,Putzräume,21,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Putzraum'.,True
Leistungsermittlung Raumdaten,147,IT-Raum,Serverräume,26,0.95,llm_only,0.95,"Ein IT-Raum entspricht primär einem Serverraum oder einem Kommunikationsverteilerraum, der hier als 'Serverräume' subsumiert wird.",True
Leistungsermittlung Raumdaten,148,Wc B.,WCs Beh.,18,0.95,llm_only,0.95,'Wc B.' (vermutlich Behinderten-WC oder ähnliches) passt am besten zu 'WCs Beh.'.,True
Leistungsermittlung Raumdaten,149,Empfangsbereich / Wartefläche 1.OG,Foyers,5,0.9,llm_only,0.9,Empfangsbereiche und Warteflächen im Erdgeschoss (1.OG) werden als 'Foyers' klassifiziert.,True
