Sheet,RowIndex,Raum-Bezeichnung,MatchedRoomtype,Nr,Score,Method,AI_Confidence,AI_Rationale,Accepted
Leistungsermittlung Raumdaten,69,Empfangsbereich / Wartefläche,Aufenthaltsräume/Cafeteria,4,1.0,llm_only,1.0,Empfangsbereich / Wartefläche ist in der Kategorie Aufenthaltsräume/Cafeteria gelistet.,True
Leistungsermittlung Raumdaten,70,RLT(Labor)-Schacht,Schächte,31,1.0,llm_only,1.0,RLT(Labor)-Schacht ist explizit als Schacht gelistet.,True
Leistungsermittlung Raumdaten,71,Gr. Steigschacht + ELT,Schächte,31,0.97,llm_only,0.97,Der Eintrag 'Gr. Steigschacht + ELT' entspricht dem Eintrag 'Gr. Steigschacht + ELT' in der Kategorie 'Schächte'.,True
Leistungsermittlung Raumdaten,72,Erste-Hilfe-Raum,Erste-Hilfe-/Sanitätsraum,13,1.0,llm_only,1.0,Erste-Hilfe-Raum ist explizit in der Kategorie Erste-Hilfe-/Sanitätsraum enthalten.,True
Leistungsermittlung Raumdaten,73,Pförtnerraum,Aufenthaltsräume/Cafeteria,4,1.0,llm_only,1.0,Pförtnerraum ist in der Kategorie Aufenthaltsräume/Cafeteria enthalten (soziale/empfangende Funktion).,True
Leistungsermittlung Raumdaten,74,Besprechungsräume,Seminar-/Besprechungsräume,3,0.95,llm_only,0.95,Besprechungsräume matchen direkt mit der Kategorie Seminar-/Besprechungsräume.,True
Leistungsermittlung Raumdaten,75,Werkstatt Metall (Technik),Werkstatt Labor/Reinraum,11,0.9,llm_only,0.9,Werkstatt Metall (Technik) gehört zur Kategorie Werkstatt Labor/Reinraum.,True
Leistungsermittlung Raumdaten,76,NSHV ESV,Technikräume,24,0.9,llm_only,0.9,NSHV ESV ist ein technischer Raum und wird der Oberkategorie Technikräume zugeordnet.,True
Leistungsermittlung Raumdaten,77,Wc B.,WCs,17,0.98,llm_only,0.98,Wc B. ist eine Variante von WC und gehört zur Kategorie WCs.,True
Leistungsermittlung Raumdaten,78,Wc D.,WCs,17,0.98,llm_only,0.98,Wc D. ist eine Variante von WC und gehört zur Kategorie WCs.,True
Leistungsermittlung Raumdaten,79,Wc H.,WCs,17,0.98,llm_only,0.98,Wc H. ist eine Variante von WC und gehört zur Kategorie WCs.,True
Leistungsermittlung Raumdaten,80,Flur Labor,"Verkehrsflächen, Flure",14,0.95,llm_only,0.95,"Flur Labor ist ein Verkehrsfläche und gehört zur Kategorie Verkehrsflächen, Flure.",True
Leistungsermittlung Raumdaten,81,Flur / ZBV,"Verkehrsflächen, Flure",14,0.95,llm_only,0.95,"Flur / ZBV ist ein Verkehrsfläche und gehört zur Kategorie Verkehrsflächen, Flure.",True
Leistungsermittlung Raumdaten,82,Empfangsbereich / Wartefläche EG,Aufenthaltsräume/Cafeteria,4,0.95,llm_only,0.95,Empfangsbereich / Wartefläche EG fällt unter Aufenthaltsräume/Cafeteria.,True
Leistungsermittlung Raumdaten,83,Gemeinschaftsraum,Aufenthaltsräume/Cafeteria,4,0.95,llm_only,0.95,Gemeinschaftsraum wird der Kategorie Aufenthaltsräume/Cafeteria zugeordnet.,True
Leistungsermittlung Raumdaten,84,Gemeinschaftsraum / Cafeteria,Aufenthaltsräume/Cafeteria,4,0.95,llm_only,0.95,Gemeinschaftsraum / Cafeteria ist explizit in der Kategorie enthalten.,True
Leistungsermittlung Raumdaten,85,Poststelle,Lager,22,0.95,llm_only,0.95,Poststelle ist eine Unterform des Lagers.,True
Leistungsermittlung Raumdaten,86,Drucker/Kopierer,Drucker-/Kopierräume,29,0.98,llm_only,0.98,Drucker/Kopierer ist die direkte Bezeichnung für die Kategorie Drucker-/Kopierräume.,True
Leistungsermittlung Raumdaten,87,Besprechungsräume,Seminar-/Besprechungsräume,3,0.95,llm_only,0.95,Besprechungsräume matchen direkt mit der Kategorie Seminar-/Besprechungsräume.,True
Leistungsermittlung Raumdaten,88,Abfallbehälter,Müllräume,27,0.5,llm_only_low_conf,0.5,"Abfallbehälter deutet auf Müllentsorgung hin, jedoch ist keine exakte Entsprechung im Katalog vorhanden; Kategorie Müllräume ist die nächstliegende, aber Konfidenz ist niedrig.",False
Leistungsermittlung Raumdaten,89,Palleten&Gitterboxen,Lager,22,0.6,llm_only_low_conf,0.6,"Palleten&Gitterboxen sind Lagergüter; die Zuordnung zum allgemeinen Lager (KG 470) ist möglich, aber nicht spezifisch genug für eine hohe Konfidenz.",False
Leistungsermittlung Raumdaten,90,Notstromaggregat,Technikräume Außenspange,25,0.98,llm_only,0.98,Notstromaggregat ist explizit in der Kategorie Technikräume Außenspange aufgeführt.,True
Leistungsermittlung Raumdaten,91,Besprechungsräume,Seminar-/Besprechungsräume,3,0.95,llm_only,0.95,Besprechungsräume matchen direkt mit der Kategorie Seminar-/Besprechungsräume.,True
Leistungsermittlung Raumdaten,92,IBC Container+Palleten,Lager,22,0.55,llm_only_low_conf,0.55,"IBC Container+Palleten sind Lagergüter; Zuordnung zum allgemeinen Lager ist möglich, aber spezifische Lagerarten fehlen.",False
Leistungsermittlung Raumdaten,93,Aufzug,Aufzüge,32,0.99,llm_only,0.99,Der Eintrag 'Aufzug' entspricht direkt dem Eintrag 'Aufzug' in der Kategorie 'Aufzüge'.,True
Leistungsermittlung Raumdaten,94,Sec. Bereich,Laborräume physikalisch,6,1.0,llm_only,1.0,"Sec. Bereich wird hier als Laborbereich klassifiziert, da es eng mit Laborräumen im historischen Kontext verknüpft ist.",True
Leistungsermittlung Raumdaten,95,Labor Süd,Laborräume physikalisch,6,1.0,llm_only,1.0,Labor Süd ist ein spezifischer Typ eines physikalischen Labors.,True
Leistungsermittlung Raumdaten,96,Eingang,Windfang,16,0.75,llm_only,0.75,"Eingang ist funktional äquivalent zu einem Windfang/Foyer. Da Foyer (KG 120) nicht explizit im Katalog ist, wird Windfang (oftmals Teil der Erschließung) gewählt.",True
Leistungsermittlung Raumdaten,97,Eingang,Windfang,16,0.75,llm_only,0.75,"Eingang ist funktional äquivalent zu einem Windfang/Foyer. Da Foyer (KG 120) nicht explizit im Katalog ist, wird Windfang (oftmals Teil der Erschließung) gewählt.",True
Leistungsermittlung Raumdaten,98,Leiter/Treppe,Treppenhäuser,30,0.95,llm_only,0.95,Leiter/Treppe weist auf vertikale Erschließung hin und wird der Kategorie Treppenhäuser zugeordnet.,True
Leistungsermittlung Raumdaten,99,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Der Eintrag 'Treppenhaus' entspricht dem Eintrag 'Treppenhaus' in der Kategorie 'Treppenhäuser'.,True
Leistungsermittlung Raumdaten,100,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Der Eintrag 'Treppenhaus' entspricht dem Eintrag 'Treppenhaus' in der Kategorie 'Treppenhäuser'.,True
Leistungsermittlung Raumdaten,101,WC,WCs,17,0.99,llm_only,0.99,Der Eintrag 'WC' entspricht direkt dem Eintrag 'WC' in der Kategorie 'WCs'.,True
Leistungsermittlung Raumdaten,102,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Der Eintrag 'Treppenhaus' entspricht dem Eintrag 'Treppenhaus' in der Kategorie 'Treppenhäuser'.,True
Leistungsermittlung Raumdaten,103,Flur EG,"Verkehrsflächen, Flure",14,1.0,llm_only,1.0,Flur EG ist explizit als Verkehrsfläche/Flur gelistet.,True
Leistungsermittlung Raumdaten,104,Labor Ost,Laborräume physikalisch,6,1.0,llm_only,1.0,Labor Ost ist ein spezifischer Typ eines physikalischen Labors.,True
Leistungsermittlung Raumdaten,105,Labor West,Laborräume physikalisch,6,1.0,llm_only,1.0,Labor West ist ein spezifischer Typ eines physikalischen Labors.,True
Leistungsermittlung Raumdaten,106,Labor Ost,Laborräume physikalisch,6,1.0,llm_only,1.0,Labor Ost ist ein spezifischer Typ eines physikalischen Labors.,True
Leistungsermittlung Raumdaten,107,Labor Ost,Laborräume physikalisch,6,1.0,llm_only,1.0,Labor Ost ist ein spezifischer Typ eines physikalischen Labors.,True
Leistungsermittlung Raumdaten,108,Labor Ost,Laborräume physikalisch,6,1.0,llm_only,1.0,Labor Ost ist ein spezifischer Typ eines physikalischen Labors.,True
Leistungsermittlung Raumdaten,109,Labor Süd,Laborräume physikalisch,6,1.0,llm_only,1.0,Labor Süd ist ein spezifischer Typ eines physikalischen Labors.,True
Leistungsermittlung Raumdaten,110,Sec. Bereich,Laborräume physikalisch,6,1.0,llm_only,1.0,"Sec. Bereich wird hier als Laborbereich klassifiziert, da es eng mit Laborräumen im historischen Kontext verknüpft ist.",True
Leistungsermittlung Raumdaten,111,Labor Nord,Laborräume chemisch,7,0.95,llm_only,0.95,"Labor Nord wird primär als chemisches Labor betrachtet, da keine spezifische physikalische Zuordnung existiert und es oft in diesem Kontext vorkommt.",True
Leistungsermittlung Raumdaten,112,Labor Nord,Laborräume chemisch,7,0.95,llm_only,0.95,"Labor Nord wird primär als chemisches Labor betrachtet, da keine spezifische physikalische Zuordnung existiert und es oft in diesem Kontext vorkommt.",True
Leistungsermittlung Raumdaten,113,Labor Nord,Laborräume chemisch,7,0.95,llm_only,0.95,"Labor Nord wird primär als chemisches Labor betrachtet, da keine spezifische physikalische Zuordnung existiert und es oft in diesem Kontext vorkommt.",True
Leistungsermittlung Raumdaten,114,Außenlager Druckbehälter,Lager,22,0.5,llm_only_low_conf,0.5,"Außenlager Druckbehälter ist ein Lager, aber die spezifische Lage und Nutzung führen zu niedriger Konfidenz ohne weitere Details.",False
Leistungsermittlung Raumdaten,115,Labor Nord,Laborräume chemisch,7,0.95,llm_only,0.95,"Labor Nord wird primär als chemisches Labor betrachtet, da keine spezifische physikalische Zuordnung existiert und es oft in diesem Kontext vorkommt.",True
Leistungsermittlung Raumdaten,116,Sec. Bereich,Laborräume physikalisch,6,1.0,llm_only,1.0,"Sec. Bereich wird hier als Laborbereich klassifiziert, da es eng mit Laborräumen im historischen Kontext verknüpft ist.",True
Leistungsermittlung Raumdaten,117,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,118,Einzelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Einzelbüro ist explizit in der Kategorie Einzel-/Zweierbüros enthalten.,True
Leistungsermittlung Raumdaten,119,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,120,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,121,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,122,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,123,Mehrpersonenbüro (4 Personen),Großraumbüros,1,0.95,llm_only,0.95,Mehrpersonenbüro (4 Personen) ist die direkte Entsprechung für Großraumbüros.,True
Leistungsermittlung Raumdaten,124,Mehrpersonenbüro (4 Personen),Großraumbüros,1,0.95,llm_only,0.95,Mehrpersonenbüro (4 Personen) ist die direkte Entsprechung für Großraumbüros.,True
Leistungsermittlung Raumdaten,125,Mehrpersonenbüro (4 Personen),Großraumbüros,1,0.95,llm_only,0.95,Mehrpersonenbüro (4 Personen) ist die direkte Entsprechung für Großraumbüros.,True
Leistungsermittlung Raumdaten,126,Mehrpersonenbüro (4 Personen),Großraumbüros,1,0.95,llm_only,0.95,Mehrpersonenbüro (4 Personen) ist die direkte Entsprechung für Großraumbüros.,True
Leistungsermittlung Raumdaten,127,Annahme- und Ausgaberaum Post,Lager,22,0.95,llm_only,0.95,Annahme- und Ausgaberaum Post wird als Lager-/Umschlagpunkt klassifiziert (Poststelle ist im Lager-Bereich enthalten).,True
Leistungsermittlung Raumdaten,128,Packraum,Lager,22,0.88,llm_only,0.88,Packraum ist eine Lagerfunktion und wird dem allgemeinen Lager zugeordnet.,True
Leistungsermittlung Raumdaten,129,Flur Gemeinschaftsraum,"Verkehrsflächen, Flure",14,0.95,llm_only,0.95,"Flur Gemeinschaftsraum ist eine Verkehrsfläche und gehört zur Kategorie Verkehrsflächen, Flure.",True
Leistungsermittlung Raumdaten,130,Lager Büromittel,Lager,22,0.95,llm_only,0.95,Lager Büromittel ist explizit in den Unterpunkten der Kategorie Lager enthalten.,True
Leistungsermittlung Raumdaten,131,Trafobox 2,Technikräume Außenspange,25,0.95,llm_only,0.95,"Die Bezeichnung 'Trafobox' impliziert eine trafotechnische Einrichtung, welche typischerweise in den Bereich der Mittelspannungstechnik fällt, die unter 'Technikräume Außenspange' (z.B. Mittelspannungsschaltanlage) eingeordnet wird.",True
Leistungsermittlung Raumdaten,132,Trafobox 3,Technikräume Außenspange,25,0.95,llm_only,0.95,"Die Bezeichnung 'Trafobox' impliziert eine trafotechnische Einrichtung, welche typischerweise in den Bereich der Mittelspannungstechnik fällt, die unter 'Technikräume Außenspange' (z.B. Mittelspannungsschaltanlage) eingeordnet wird.",True
Leistungsermittlung Raumdaten,133,Trafobox 4,Technikräume Außenspange,25,0.95,llm_only,0.95,"Die Bezeichnung 'Trafobox' impliziert eine trafotechnische Einrichtung, welche typischerweise in den Bereich der Mittelspannungstechnik fällt, die unter 'Technikräume Außenspange' (z.B. Mittelspannungsschaltanlage) eingeordnet wird.",True
Leistungsermittlung Raumdaten,134,RLT,Schächte,31,0.97,llm_only,0.97,Der Eintrag 'RLT' korrespondiert mit 'RLT' und 'RLT(Labor)-Schacht' in der Kategorie 'Schächte'.,True
Leistungsermittlung Raumdaten,135,ELT,Technikräume,24,0.99,llm_only,0.99,Der Eintrag 'ELT' ist im historischen Datenmaterial als Unterpunkt von 'Technikräume' gelistet (z.B. 'ELT-Raum' oder 'HA.'). Es wird hier die übergeordnete Kategorie gewählt.,True
Leistungsermittlung Raumdaten,136,EDV-1,Serverräume,26,1.0,llm_only,1.0,EDV-1 wird als Serverraum klassifiziert.,True
Leistungsermittlung Raumdaten,137,VE- und Reinswasser-Anlage,Technikräume,24,0.98,llm_only,0.98,'VE- und Reinswasser-Anlage' ist explizit im Katalog der 'Technikräume' aufgeführt.,True
Leistungsermittlung Raumdaten,138,RLT(Labor)-Schacht,Schächte,31,1.0,llm_only,1.0,RLT(Labor)-Schacht ist explizit als Schacht gelistet.,True
Leistungsermittlung Raumdaten,139,Gr. Steigschacht + ELT,Schächte,31,0.97,llm_only,0.97,Der Eintrag 'Gr. Steigschacht + ELT' entspricht dem Eintrag 'Gr. Steigschacht + ELT' in der Kategorie 'Schächte'.,True
Leistungsermittlung Raumdaten,140,HZG/KLT/SAN-Schacht,Schächte,31,0.98,llm_only,0.98,Der Eintrag 'HZG/KLT/SAN-Schacht' entspricht direkt dem Eintrag 'HZG/KLT/SAN-Schacht' in der Kategorie 'Schächte'.,True
Leistungsermittlung Raumdaten,141,NSHV ASV,Technikräume,24,0.98,llm_only,0.98,'NSHV ASV' korrespondiert mit 'NSHV ASV' oder 'NSHV ESV' in der Liste der 'Technikräume'.,True
Leistungsermittlung Raumdaten,142,EDV-2,Serverräume,26,1.0,llm_only,1.0,EDV-2 wird als Serverraum klassifiziert.,True
Leistungsermittlung Raumdaten,143,Wc H.,WCs,17,0.98,llm_only,0.98,Wc H. ist eine Variante von WC und gehört zur Kategorie WCs.,True
Leistungsermittlung Raumdaten,144,Wc D.,WCs,17,0.98,llm_only,0.98,Wc D. ist eine Variante von WC und gehört zur Kategorie WCs.,True
