Sheet,RowIndex,Raum-Bezeichnung,MatchedRoomtype,Nr,Score,Method,AI_Confidence,AI_Rationale,Accepted
Leistungsermittlung Raumdaten,26,Mediengang UG,"Verkehrsflächen, Flure",14,1.0,gemini,1.0,Die Bezeichnung 'Mediengang UG' ist eindeutig einer Verkehrsfläche/einem Flur im Untergeschoss zuzuordnen.,True
Leistungsermittlung Raumdaten,27,Aufzug,Aufzüge,32,1.0,gemini,1.0,Die Bezeichnung 'Aufzug' ist eindeutig einem Aufzug zuzuordnen.,True
Leistungsermittlung Raumdaten,28,Dusche,Duschen,19,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,29,Dusche,Duschen,19,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,30,Dusche,Duschen,19,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,31,WC,WCs,17,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,32,Treppenhaus,Treppenhäuser,30,1.0,gemini,1.0,Die Bezeichnung 'Treppenhaus' ist eindeutig einem Treppenhaus zuzuordnen.,True
Leistungsermittlung Raumdaten,33,Flur,"Verkehrsflächen, Flure",14,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,34,Flur,"Verkehrsflächen, Flure",14,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,35,Lager IT / Warenlieferung,Lager,22,1.0,gemini,1.0,Die Bezeichnung 'Lager IT / Warenlieferung' beschreibt eine Lagerfunktion für IT und Waren.,True
Leistungsermittlung Raumdaten,36,Stuhllager Seminarraum,Lager,22,1.0,gemini,1.0,"Die Bezeichnung 'Stuhllager Seminarraum' beschreibt ein Lager für Stühle, spezifisch für einen Seminarraum.",True
Leistungsermittlung Raumdaten,37,Lager Marketing,Lager,22,1.0,gemini,1.0,Die Bezeichnung 'Lager Marketing' beschreibt ein Lager für Materialien des Marketings.,True
Leistungsermittlung Raumdaten,38,Lager Reinigungsdienst,Lager,22,1.0,gemini,1.0,Die Bezeichnung 'Lager Reinigungsdienst' beschreibt ein Lager für Materialien des Reinigungsdienstes.,True
Leistungsermittlung Raumdaten,39,Archiv Patente,Lager,22,1.0,gemini,1.0,Die Bezeichnung 'Archiv Patente' beschreibt einen Lagerbereich für Patente.,True
Leistungsermittlung Raumdaten,40,Lager Büromöbel,Lager,22,1.0,gemini,1.0,Die Bezeichnung 'Lager Büromöbel' beschreibt ein Lager für Büromöbel.,True
Leistungsermittlung Raumdaten,41,Lager Allgemein (Fachabteilung),Lager,22,1.0,gemini,1.0,Die Bezeichnung 'Lager Allgemein (Fachabteilung)' beschreibt ein allgemeines Lager einer Fachabteilung.,True
Leistungsermittlung Raumdaten,42,Mittelspannungsschaltanlage / Übergabestation,Technikräume Außenspange,25,1.0,gemini,1.0,"Die Bezeichnung 'Mittelspannungsschaltanlage / Übergabestation' beschreibt eine technische Anlage, die typischerweise in einer Außenspange untergebracht ist.",True
Leistungsermittlung Raumdaten,43,NSHV,Technikräume,24,1.0,gemini,1.0,Die Abkürzung 'NSHV' (Niederspannungshauptverteilung) deutet auf einen Technikraum für die elektrische Hauptverteilung hin.,True
Leistungsermittlung Raumdaten,44,RLT,Schächte,31,1.0,gemini,1.0,Die Abkürzung 'RLT' (Raumlufttechnik) bezieht sich auf installationsbezogene Schächte.,True
Leistungsermittlung Raumdaten,45,Lager-1,Lager,22,1.0,gemini,1.0,Der Raumnamen 'Lager-1' entspricht exakt einem Eintrag im Lagerkatalog.,True
Leistungsermittlung Raumdaten,46,Lager-2,Lager,22,1.0,gemini,1.0,Der Raumnamen 'Lager-2' entspricht exakt einem Eintrag im Lagerkatalog.,True
Leistungsermittlung Raumdaten,47,Lager-3,Lager,22,1.0,gemini,1.0,Der Raumnamen 'Lager-3' entspricht exakt einem Eintrag im Lagerkatalog.,True
Leistungsermittlung Raumdaten,48,Anlieferung,"Verkehrsflächen, Flure",14,1.0,gemini,1.0,Der Raumnamen 'Anlieferung' ist ein Synonym für Verkehrsflächen und ist im Katalog vorhanden.,True
Leistungsermittlung Raumdaten,49,Labor Süd,Laborräume physikalisch,6,1.0,gemini,1.0,Der Raumnamen 'Labor Süd' ist ein direkter Treffer für physikalische Laborräume.,True
Leistungsermittlung Raumdaten,50,Labor West,Laborräume physikalisch,6,1.0,gemini,1.0,Der Raumnamen 'Labor West' ist ein direkter Treffer für physikalische Laborräume.,True
Leistungsermittlung Raumdaten,51,Labor Nord,Laborräume chemisch,7,1.0,gemini,1.0,Der Raumnamen 'Labor Nord' ist ein direkter Treffer für chemische Laborräume.,True
Leistungsermittlung Raumdaten,52,Sec. Bereich,Laborräume physikalisch,6,1.0,gemini,1.0,Der Raumnamen 'Sec. Bereich' ist ein Synonym für physikalische Laborräume und ist im Katalog vorhanden.,True
Leistungsermittlung Raumdaten,53,Labor Ost,Laborräume physikalisch,6,1.0,gemini,1.0,Der Raumnamen 'Labor Ost' ist ein direkter Treffer für physikalische Laborräume.,True
Leistungsermittlung Raumdaten,54,Putzraum,Putzräume,21,1.0,gemini,1.0,Die Bezeichnung 'Putzraum' ist eindeutig einem Putzraum zuzuordnen.,True
Leistungsermittlung Raumdaten,55,HZG/KLT/SAN-Schacht,Schächte,31,1.0,gemini,1.0,"Die Bezeichnung 'HZG/KLT/SAN-Schacht' beschreibt einen Installationsschacht für Heizung, Kaltluft und Sanitär.",True
Leistungsermittlung Raumdaten,56,ELT,Technikräume,24,1.0,gemini,1.0,"Die Abkürzung 'ELT' (Elektrotechnik) deutet auf einen Technikraum hin, der elektrische Anlagen beherbergt.",True
Leistungsermittlung Raumdaten,57,EDV-1,Serverräume,26,1.0,gemini,1.0,Der Raumnamen 'EDV-1' ist ein Synonym für Serverräume und ist im Katalog vorhanden.,True
Leistungsermittlung Raumdaten,58,EDV-2,Serverräume,26,1.0,gemini,1.0,Der Raumnamen 'EDV-2' ist ein Synonym für Serverräume und ist im Katalog vorhanden.,True
Leistungsermittlung Raumdaten,59,Flur EG,"Verkehrsflächen, Flure",14,1.0,gemini,1.0,Der Raumnamen 'Flur EG' ist ein direkter Treffer für Verkehrsflächen und Flure.,True
Leistungsermittlung Raumdaten,60,ELT,Technikräume,24,1.0,gemini,1.0,"Die Abkürzung 'ELT' (Elektrotechnik) deutet auf einen Technikraum hin, der elektrische Anlagen beherbergt.",True
Leistungsermittlung Raumdaten,61,Einzelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Einzelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,62,Büro,Großraumbüros,1,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,63,Eltern-Kind-Büro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Eltern-Kind-Büro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,64,Sekreteriat,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Sekreteriat' ist ein Synonym für Einzel-/Zweierbüros und ist im Katalog vorhanden.,True
Leistungsermittlung Raumdaten,65,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,66,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,67,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,68,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,69,Empfangsbereich / Wartefläche,Aufenthaltsräume/Cafeteria,4,1.0,gemini,1.0,Der Raumnamen 'Empfangsbereich / Wartefläche' ist ein direkter Treffer für Aufenthaltsräume/Cafeteria.,True
Leistungsermittlung Raumdaten,70,RLT(Labor)-Schacht,Schächte,31,1.0,gemini,1.0,Der Raumnamen 'RLT(Labor)-Schacht' ist ein direkter Treffer für Schächte.,True
Leistungsermittlung Raumdaten,71,Gr. Steigschacht + ELT,Schächte,31,1.0,gemini,1.0,"Die Bezeichnung 'Gr. Steigschacht + ELT' beschreibt einen größeren Installationsschacht, der auch Elektrotechnik beinhaltet.",True
Leistungsermittlung Raumdaten,72,Erste-Hilfe-Raum,Erste-Hilfe-/Sanitätsraum,13,1.0,gemini,1.0,Der Raumnamen 'Erste-Hilfe-Raum' ist ein direkter Treffer für Erste-Hilfe-/Sanitätsräume.,True
Leistungsermittlung Raumdaten,73,Pförtnerraum,Aufenthaltsräume/Cafeteria,4,1.0,gemini,1.0,Der Raumnamen 'Pförtnerraum' ist ein Synonym für Aufenthaltsräume/Cafeteria und ist im Katalog vorhanden.,True
Leistungsermittlung Raumdaten,74,Besprechungsräume,Seminar-/Besprechungsräume,3,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,75,Werkstatt Metall (Technik),Werkstatt Labor/Reinraum,11,1.0,gemini,1.0,Der Raumnamen 'Werkstatt Metall (Technik)' ist ein direkter Treffer für Werkstatt Labor/Reinraum.,True
Leistungsermittlung Raumdaten,76,NSHV ESV,Technikräume,24,1.0,gemini,1.0,Der Raumnamen 'NSHV ESV' ist ein direkter Treffer für Technikräume.,True
Leistungsermittlung Raumdaten,77,Wc B.,WCs Beh.,18,1.0,gemini,1.0,Der Raumnamen 'Wc B.' ist ein direkter Treffer für behindertengerechte WCs.,True
Leistungsermittlung Raumdaten,78,Wc D.,WCs,17,1.0,gemini,1.0,Der Raumnamen 'Wc D.' ist ein direkter Treffer für WCs.,True
Leistungsermittlung Raumdaten,79,Wc H.,WCs,17,1.0,gemini,1.0,Der Raumnamen 'Wc H.' ist ein direkter Treffer für WCs.,True
Leistungsermittlung Raumdaten,80,Flur Labor,"Verkehrsflächen, Flure",14,1.0,gemini,1.0,"Der Raumeintrag 'Flur Labor' passt direkt zur Raumkategorie 'Verkehrsflächen, Flure'.",True
Leistungsermittlung Raumdaten,81,Flur / ZBV,"Verkehrsflächen, Flure",14,1.0,gemini,1.0,"Der Raumeintrag 'Flur / ZBV' passt direkt zur Raumkategorie 'Verkehrsflächen, Flure'.",True
Leistungsermittlung Raumdaten,82,Empfangsbereich / Wartefläche EG,Aufenthaltsräume/Cafeteria,4,1.0,gemini,1.0,Der Raumeintrag 'Empfangsbereich / Wartefläche EG' passt zu 'Aufenthaltsräume/Cafeteria' im Sinne eines Wartebereichs.,True
Leistungsermittlung Raumdaten,83,Gemeinschaftsraum,Aufenthaltsräume/Cafeteria,4,1.0,gemini,1.0,Der Raumeintrag 'Gemeinschaftsraum' passt zur Raumkategorie 'Aufenthaltsräume/Cafeteria'.,True
Leistungsermittlung Raumdaten,84,Gemeinschaftsraum / Cafeteria,Aufenthaltsräume/Cafeteria,4,1.0,gemini,1.0,Der Raumeintrag 'Gemeinschaftsraum / Cafeteria' passt zur Raumkategorie 'Aufenthaltsräume/Cafeteria'.,True
Leistungsermittlung Raumdaten,85,Poststelle,Lager,22,1.0,gemini,1.0,Der Raumeintrag 'Poststelle' wird in der historischen Zuordnung der Kategorie 'Lager' zugeordnet (Poststelle).,True
Leistungsermittlung Raumdaten,86,Drucker/Kopierer,Drucker-/Kopierräume,29,1.0,gemini,1.0,Der Raumeintrag 'Drucker/Kopierer' passt direkt zur Raumkategorie 'Drucker-/Kopierräume'.,True
Leistungsermittlung Raumdaten,87,Besprechungsräume,Seminar-/Besprechungsräume,3,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,88,Abfallbehälter,Müllräume,27,1.0,gemini,1.0,Der Raumeintrag 'Abfallbehälter' ist synonym zur Raumkategorie 'Müllräume'.,True
Leistungsermittlung Raumdaten,89,Palleten&Gitterboxen,Lager,22,0.9,gemini,0.9,Der Raumeintrag 'Palleten&Gitterboxen' impliziert Lagerung und passt am besten zur allgemeinen Lagerkategorie.,True
Leistungsermittlung Raumdaten,90,Notstromaggregat,Technikräume Außenspange,25,1.0,gemini,1.0,Der Raumeintrag 'Notstromaggregat' passt direkt zur Raumkategorie 'Technikräume Außenspange'.,True
Leistungsermittlung Raumdaten,91,Besprechungsräume,Seminar-/Besprechungsräume,3,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,92,IBC Container+Palleten,Lager,22,0.9,gemini,0.9,Der Raumeintrag 'IBC Container+Palleten' impliziert Lagerung und passt am besten zur allgemeinen Lagerkategorie.,True
Leistungsermittlung Raumdaten,93,Aufzug,Aufzüge,32,1.0,gemini,1.0,Die Bezeichnung 'Aufzug' ist eindeutig einem Aufzug zuzuordnen.,True
Leistungsermittlung Raumdaten,94,Sec. Bereich,Laborräume physikalisch,6,1.0,gemini,1.0,Der Raumnamen 'Sec. Bereich' ist ein Synonym für physikalische Laborräume und ist im Katalog vorhanden.,True
Leistungsermittlung Raumdaten,95,Labor Süd,Laborräume physikalisch,6,1.0,gemini,1.0,Der Raumnamen 'Labor Süd' ist ein direkter Treffer für physikalische Laborräume.,True
Leistungsermittlung Raumdaten,96,Eingang,Windfang,16,1.0,gemini,1.0,Der Raumeintrag 'Eingang' ist synonym zur Raumkategorie 'Windfang' oder 'Foyer'.,True
Leistungsermittlung Raumdaten,97,Eingang,Windfang,16,1.0,gemini,1.0,Der Raumeintrag 'Eingang' ist synonym zur Raumkategorie 'Windfang' oder 'Foyer'.,True
Leistungsermittlung Raumdaten,98,Leiter/Treppe,"Verkehrsflächen, Flure",14,0.9,gemini,0.9,"Der Raumeintrag 'Leiter/Treppe' ist eine Verkehrsfläche, wobei 'Treppenhäuser' eine spezifischere Kategorie ist. Da es sich um einen einzelnen Eintrag handelt, wird 'Verkehrsflächen, Flure' gewählt.",True
Leistungsermittlung Raumdaten,99,Treppenhaus,Treppenhäuser,30,1.0,gemini,1.0,Die Bezeichnung 'Treppenhaus' ist eindeutig einem Treppenhaus zuzuordnen.,True
Leistungsermittlung Raumdaten,100,Treppenhaus,Treppenhäuser,30,1.0,gemini,1.0,Die Bezeichnung 'Treppenhaus' ist eindeutig einem Treppenhaus zuzuordnen.,True
Leistungsermittlung Raumdaten,101,WC,WCs,17,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,102,Treppenhaus,Treppenhäuser,30,1.0,gemini,1.0,Die Bezeichnung 'Treppenhaus' ist eindeutig einem Treppenhaus zuzuordnen.,True
Leistungsermittlung Raumdaten,103,Flur EG,"Verkehrsflächen, Flure",14,1.0,gemini,1.0,Der Raumnamen 'Flur EG' ist ein direkter Treffer für Verkehrsflächen und Flure.,True
Leistungsermittlung Raumdaten,104,Labor Ost,Laborräume physikalisch,6,1.0,gemini,1.0,Der Raumnamen 'Labor Ost' ist ein direkter Treffer für physikalische Laborräume.,True
Leistungsermittlung Raumdaten,105,Labor West,Laborräume physikalisch,6,1.0,gemini,1.0,Der Raumnamen 'Labor West' ist ein direkter Treffer für physikalische Laborräume.,True
Leistungsermittlung Raumdaten,106,Labor Ost,Laborräume physikalisch,6,1.0,gemini,1.0,Der Raumnamen 'Labor Ost' ist ein direkter Treffer für physikalische Laborräume.,True
Leistungsermittlung Raumdaten,107,Labor Ost,Laborräume physikalisch,6,1.0,gemini,1.0,Der Raumnamen 'Labor Ost' ist ein direkter Treffer für physikalische Laborräume.,True
Leistungsermittlung Raumdaten,108,Labor Ost,Laborräume physikalisch,6,1.0,gemini,1.0,Der Raumnamen 'Labor Ost' ist ein direkter Treffer für physikalische Laborräume.,True
Leistungsermittlung Raumdaten,109,Labor Süd,Laborräume physikalisch,6,1.0,gemini,1.0,Der Raumnamen 'Labor Süd' ist ein direkter Treffer für physikalische Laborräume.,True
Leistungsermittlung Raumdaten,110,Sec. Bereich,Laborräume physikalisch,6,1.0,gemini,1.0,Der Raumnamen 'Sec. Bereich' ist ein Synonym für physikalische Laborräume und ist im Katalog vorhanden.,True
Leistungsermittlung Raumdaten,111,Labor Nord,Laborräume chemisch,7,1.0,gemini,1.0,Der Raumnamen 'Labor Nord' ist ein direkter Treffer für chemische Laborräume.,True
Leistungsermittlung Raumdaten,112,Labor Nord,Laborräume chemisch,7,1.0,gemini,1.0,Der Raumnamen 'Labor Nord' ist ein direkter Treffer für chemische Laborräume.,True
Leistungsermittlung Raumdaten,113,Labor Nord,Laborräume chemisch,7,1.0,gemini,1.0,Der Raumnamen 'Labor Nord' ist ein direkter Treffer für chemische Laborräume.,True
Leistungsermittlung Raumdaten,114,Außenlager Druckbehälter,Lager,22,1.0,gemini,1.0,"Der Raumeintrag 'Außenlager Druckbehälter' ist ein Lager, die Spezifizierung 'Außen' ist durch die Katalogkategorie 'Lager' abgedeckt.",True
Leistungsermittlung Raumdaten,115,Labor Nord,Laborräume chemisch,7,1.0,gemini,1.0,Der Raumnamen 'Labor Nord' ist ein direkter Treffer für chemische Laborräume.,True
Leistungsermittlung Raumdaten,116,Sec. Bereich,Laborräume physikalisch,6,1.0,gemini,1.0,Der Raumnamen 'Sec. Bereich' ist ein Synonym für physikalische Laborräume und ist im Katalog vorhanden.,True
Leistungsermittlung Raumdaten,117,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,118,Einzelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Einzelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,119,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,120,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,121,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,122,Doppelbüro,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Der Raumnamen 'Doppelbüro' ist ein direkter Treffer für Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,123,Mehrpersonenbüro (4 Personen),Großraumbüros,1,1.0,gemini,1.0,Der Raumeintrag 'Mehrpersonenbüro (4 Personen)' passt direkt zur Raumkategorie 'Großraumbüros'.,True
Leistungsermittlung Raumdaten,124,Mehrpersonenbüro (4 Personen),Großraumbüros,1,1.0,gemini,1.0,Der Raumeintrag 'Mehrpersonenbüro (4 Personen)' passt direkt zur Raumkategorie 'Großraumbüros'.,True
Leistungsermittlung Raumdaten,125,Mehrpersonenbüro (4 Personen),Großraumbüros,1,1.0,gemini,1.0,Der Raumeintrag 'Mehrpersonenbüro (4 Personen)' passt direkt zur Raumkategorie 'Großraumbüros'.,True
Leistungsermittlung Raumdaten,126,Mehrpersonenbüro (4 Personen),Großraumbüros,1,1.0,gemini,1.0,Der Raumeintrag 'Mehrpersonenbüro (4 Personen)' passt direkt zur Raumkategorie 'Großraumbüros'.,True
Leistungsermittlung Raumdaten,127,Annahme- und Ausgaberaum Post,Lager,22,1.0,gemini,1.0,"Der Raumeintrag 'Annahme- und Ausgaberaum Post' ist eine Funktion, die oft mit Lager- oder Logistikbereichen verbunden ist. 'Lager' ist die passendste Kategorie.",True
Leistungsermittlung Raumdaten,128,Packraum,Lager,22,0.9,gemini,0.9,"Der Raumeintrag 'Packraum' ist eine Funktion, die eng mit Lagerhaltung verbunden ist und daher unter 'Lager' eingeordnet wird.",True
Leistungsermittlung Raumdaten,129,Flur Gemeinschaftsraum,"Verkehrsflächen, Flure",14,1.0,gemini,1.0,"Der Raumeintrag 'Flur Gemeinschaftsraum' passt direkt zur Raumkategorie 'Verkehrsflächen, Flure'.",True
Leistungsermittlung Raumdaten,130,Lager Büromittel,Lager,22,1.0,gemini,1.0,Der Raumeintrag 'Lager Büromittel' passt direkt zur Raumkategorie 'Lager'.,True
Leistungsermittlung Raumdaten,131,Trafobox 2,Technikräume,24,1.0,gemini,1.0,Der Raumeintrag 'Trafobox 2' ist ein technischer Raum und wird der Kategorie 'Technikräume' zugeordnet.,True
Leistungsermittlung Raumdaten,132,Trafobox 3,Technikräume,24,1.0,gemini,1.0,Der Raumeintrag 'Trafobox 3' ist ein technischer Raum und wird der Kategorie 'Technikräume' zugeordnet.,True
Leistungsermittlung Raumdaten,133,Trafobox 4,Technikräume,24,1.0,gemini,1.0,Der Raumeintrag 'Trafobox 4' ist ein technischer Raum und wird der Kategorie 'Technikräume' zugeordnet.,True
Leistungsermittlung Raumdaten,134,RLT,Schächte,31,1.0,gemini,1.0,Die Abkürzung 'RLT' (Raumlufttechnik) bezieht sich auf installationsbezogene Schächte.,True
Leistungsermittlung Raumdaten,135,ELT,Technikräume,24,1.0,gemini,1.0,"Die Abkürzung 'ELT' (Elektrotechnik) deutet auf einen Technikraum hin, der elektrische Anlagen beherbergt.",True
Leistungsermittlung Raumdaten,136,EDV-1,Serverräume,26,1.0,gemini,1.0,Der Raumnamen 'EDV-1' ist ein Synonym für Serverräume und ist im Katalog vorhanden.,True
Leistungsermittlung Raumdaten,137,VE- und Reinswasser-Anlage,Technikräume,24,1.0,gemini,1.0,Der Raumeintrag 'VE- und Reinswasser-Anlage' ist eine technische Anlage und wird der Kategorie 'Technikräume' zugeordnet.,True
Leistungsermittlung Raumdaten,138,RLT(Labor)-Schacht,Schächte,31,1.0,gemini,1.0,Der Raumnamen 'RLT(Labor)-Schacht' ist ein direkter Treffer für Schächte.,True
Leistungsermittlung Raumdaten,139,Gr. Steigschacht + ELT,Schächte,31,1.0,gemini,1.0,"Die Bezeichnung 'Gr. Steigschacht + ELT' beschreibt einen größeren Installationsschacht, der auch Elektrotechnik beinhaltet.",True
Leistungsermittlung Raumdaten,140,HZG/KLT/SAN-Schacht,Schächte,31,1.0,gemini,1.0,"Die Bezeichnung 'HZG/KLT/SAN-Schacht' beschreibt einen Installationsschacht für Heizung, Kaltluft und Sanitär.",True
Leistungsermittlung Raumdaten,141,NSHV ASV,Technikräume,24,1.0,gemini,1.0,Der Raumeintrag 'NSHV ASV' ist eine technische Anlage und wird der Kategorie 'Technikräume' zugeordnet.,True
Leistungsermittlung Raumdaten,142,EDV-2,Serverräume,26,1.0,gemini,1.0,Der Raumnamen 'EDV-2' ist ein Synonym für Serverräume und ist im Katalog vorhanden.,True
Leistungsermittlung Raumdaten,143,Wc H.,WCs,17,1.0,gemini,1.0,Der Raumnamen 'Wc H.' ist ein direkter Treffer für WCs.,True
Leistungsermittlung Raumdaten,144,Wc D.,WCs,17,1.0,gemini,1.0,Der Raumnamen 'Wc D.' ist ein direkter Treffer für WCs.,True
Leistungsermittlung Raumdaten,145,Medientechnik,Technikräume,24,1.0,gemini,1.0,Der Raumeintrag 'Medientechnik' ist ein technischer Raum und wird der Kategorie 'Technikräume' zugeordnet.,True
Leistungsermittlung Raumdaten,146,Putzraum,Putzräume,21,1.0,gemini,1.0,Die Bezeichnung 'Putzraum' ist eindeutig einem Putzraum zuzuordnen.,True
Leistungsermittlung Raumdaten,147,IT-Raum,Technikräume,24,1.0,gemini,1.0,Der Raumnamen 'IT-Raum' wurde direkt dem Katalogeintrag 'Technikräume' zugeordnet.,True
Leistungsermittlung Raumdaten,148,Wc B.,WCs Beh.,18,1.0,gemini,1.0,Der Raumnamen 'Wc B.' ist ein direkter Treffer für behindertengerechte WCs.,True
Leistungsermittlung Raumdaten,149,Empfangsbereich / Wartefläche 1.OG,Aufenthaltsräume/Cafeteria,4,1.0,gemini,1.0,Der Raumnamen 'Empfangsbereich / Wartefläche 1.OG' wurde direkt dem Katalogeintrag 'Aufenthaltsräume/Cafeteria' zugeordnet.,True
Leistungsermittlung Raumdaten,150,Sub-Fab,Subfab Reinraum,9,1.0,gemini,1.0,Der Raumnamen 'Sub-Fab' wurde direkt dem Katalogeintrag 'Subfab Reinraum' zugeordnet.,True
Leistungsermittlung Raumdaten,151,Aufenthaltsraum mit Teeküche,Aufenthaltsräume/Cafeteria,4,1.0,gemini,1.0,Der Raumnamen 'Aufenthaltsraum mit Teeküche' wurde direkt dem Katalogeintrag 'Aufenthaltsräume/Cafeteria' zugeordnet.,True
