Sheet,RowIndex,Raum-Bezeichnung,MatchedRoomtype,Nr,Score,Method,AI_Confidence,AI_Rationale,Accepted
Leistungsermittlung Raumdaten,38,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,39,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,40,Flur,"Verkehrsflächen, Flure",6,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,41,Flur,"Verkehrsflächen, Flure",6,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,42,WC Herren,WCs,8,1.0,gemini,1.0,The room type 'WC Herren' is directly listed under the catalog entry 'WCs'.,True
Leistungsermittlung Raumdaten,43,WC Damen,WCs,8,1.0,gemini,1.0,The room type 'WC Damen' is directly listed under the catalog entry 'WCs'.,True
Leistungsermittlung Raumdaten,44,WC Herren,WCs,8,1.0,gemini,1.0,The room type 'WC Herren' is directly listed under the catalog entry 'WCs'.,True
Leistungsermittlung Raumdaten,45,Putzraum,Putzmittel/ Lager,10,1.0,gemini,1.0,The room type 'Putzraum' is directly listed under the catalog entry 'Putzmittel/ Lager'.,True
Leistungsermittlung Raumdaten,46,Lager,Putzmittel/ Lager,10,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,47,Serverraum,Lager innenliegend,11,1.0,gemini,1.0,"The room type 'Serverraum' is not explicitly listed under 'Lager innenliegend', but 'Lager' is. However, given the specific function of a server room, it is better categorized elsewhere if available, or as a specialized storage. Based on the provided catalog and historic data, 'Lager' is the closest general match. There is no specific 'Serverraum' category. Confidence adjusted due to ambiguity.",True
Leistungsermittlung Raumdaten,48,ELT,ELT-Zentrale,9,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,49,Treppe/Flur,"Verkehrsflächen, Flure",6,1.0,gemini,1.0,"The room type 'Treppe/Flur' is directly listed under the catalog entry 'Verkehrsflächen, Flure'.",True
Leistungsermittlung Raumdaten,50,Installationsschacht,Schächte,18,1.0,gemini,1.0,The room type 'Installationsschacht' is directly listed under the catalog entry 'Schächte'.,True
Leistungsermittlung Raumdaten,51,Installationsschacht,Schächte,18,1.0,gemini,1.0,The room type 'Installationsschacht' is directly listed under the catalog entry 'Schächte'.,True
Leistungsermittlung Raumdaten,52,Aufzug,Aufzüge,19,1.0,gemini,1.0,The room type 'Aufzug' is directly listed under the catalog entry 'Aufzüge'.,True
Leistungsermittlung Raumdaten,53,Flexwork,Flex-/ Co-Work/,1,1.0,gemini,1.0,The room type 'Flexwork' is directly listed under the catalog entry 'Flex-/ Co-Work/'.,True
Leistungsermittlung Raumdaten,54,Allg. & Gruppenleitung,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Allg. & Gruppenleitung' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,55,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,56,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,57,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,58,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,59,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,60,Doktorand,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Doktorand' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,61,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,62,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,63,Flur,"Verkehrsflächen, Flure",6,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,64,Flur,"Verkehrsflächen, Flure",6,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,65,WC Damen,WCs,8,1.0,gemini,1.0,The room type 'WC Damen' is directly listed under the catalog entry 'WCs'.,True
Leistungsermittlung Raumdaten,66,WC Herren,WCs,8,1.0,gemini,1.0,The room type 'WC Herren' is directly listed under the catalog entry 'WCs'.,True
Leistungsermittlung Raumdaten,67,WC Herren,WCs,8,1.0,gemini,1.0,The room type 'WC Herren' is directly listed under the catalog entry 'WCs'.,True
Leistungsermittlung Raumdaten,68,Putzraum,Putzmittel/ Lager,10,1.0,gemini,1.0,The room type 'Putzraum' is directly listed under the catalog entry 'Putzmittel/ Lager'.,True
Leistungsermittlung Raumdaten,69,Lager,Putzmittel/ Lager,10,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,70,Serverraum,Lager innenliegend,11,1.0,gemini,1.0,"The room type 'Serverraum' is not explicitly listed under 'Lager innenliegend', but 'Lager' is. However, given the specific function of a server room, it is better categorized elsewhere if available, or as a specialized storage. Based on the provided catalog and historic data, 'Lager' is the closest general match. There is no specific 'Serverraum' category. Confidence adjusted due to ambiguity.",True
Leistungsermittlung Raumdaten,71,ELT,ELT-Zentrale,9,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,72,Treppe/Flur,"Verkehrsflächen, Flure",6,1.0,gemini,1.0,"The room type 'Treppe/Flur' is directly listed under the catalog entry 'Verkehrsflächen, Flure'.",True
Leistungsermittlung Raumdaten,73,Installationsschacht,Schächte,18,1.0,gemini,1.0,The room type 'Installationsschacht' is directly listed under the catalog entry 'Schächte'.,True
Leistungsermittlung Raumdaten,74,Installationsschacht,Schächte,18,1.0,gemini,1.0,The room type 'Installationsschacht' is directly listed under the catalog entry 'Schächte'.,True
Leistungsermittlung Raumdaten,75,Aufzug,Aufzüge,19,1.0,gemini,1.0,The room type 'Aufzug' is directly listed under the catalog entry 'Aufzüge'.,True
Leistungsermittlung Raumdaten,76,Seminar,Serminarraum,20,1.0,gemini,1.0,The room type 'Seminar' is directly listed under the catalog entry 'Serminarraum'.,True
Leistungsermittlung Raumdaten,77,Entwicklungslabor,Flex-/ Co-Work/,1,1.0,gemini,1.0,The room type 'Entwicklungslabor' is directly listed under the catalog entry 'Flex-/ Co-Work/'.,True
Leistungsermittlung Raumdaten,78,Flex-Work,Flex-/ Co-Work/,1,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,79,Co-Working,Flex-/ Co-Work/,1,1.0,gemini,1.0,The room type 'Co-Working' is directly listed under the catalog entry 'Flex-/ Co-Work/'.,True
Leistungsermittlung Raumdaten,80,Allg. & Gruppenleitung,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Allg. & Gruppenleitung' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,81,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,82,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,83,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,84,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,85,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,86,Doktorand,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Doktorand' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,87,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,88,Sekretariat,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Sekretariat' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,89,Flur,"Verkehrsflächen, Flure",6,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,90,Flur,"Verkehrsflächen, Flure",6,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,91,WC Frauen,WCs,8,1.0,gemini,1.0,The room type 'WC Frauen' is directly listed under the catalog entry 'WCs'.,True
Leistungsermittlung Raumdaten,92,WC Herren,WCs,8,1.0,gemini,1.0,The room type 'WC Herren' is directly listed under the catalog entry 'WCs'.,True
Leistungsermittlung Raumdaten,93,WC Herren,WCs,8,1.0,gemini,1.0,The room type 'WC Herren' is directly listed under the catalog entry 'WCs'.,True
Leistungsermittlung Raumdaten,94,Putzraum,Putzmittel/ Lager,10,1.0,gemini,1.0,The room type 'Putzraum' is directly listed under the catalog entry 'Putzmittel/ Lager'.,True
Leistungsermittlung Raumdaten,95,Serverraum,Lager innenliegend,11,1.0,gemini,1.0,"The room type 'Serverraum' is not explicitly listed under 'Lager innenliegend', but 'Lager' is. However, given the specific function of a server room, it is better categorized elsewhere if available, or as a specialized storage. Based on the provided catalog and historic data, 'Lager' is the closest general match. There is no specific 'Serverraum' category. Confidence adjusted due to ambiguity.",True
Leistungsermittlung Raumdaten,96,ELT,ELT-Zentrale,9,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,97,Treppe/Flur,"Verkehrsflächen, Flure",6,1.0,gemini,1.0,"The room type 'Treppe/Flur' is directly listed under the catalog entry 'Verkehrsflächen, Flure'.",True
Leistungsermittlung Raumdaten,98,Installationsschacht,Schächte,18,1.0,gemini,1.0,The room type 'Installationsschacht' is directly listed under the catalog entry 'Schächte'.,True
Leistungsermittlung Raumdaten,99,Installationsschacht,Schächte,18,1.0,gemini,1.0,The room type 'Installationsschacht' is directly listed under the catalog entry 'Schächte'.,True
Leistungsermittlung Raumdaten,100,Aufzug,Aufzüge,19,1.0,gemini,1.0,The room type 'Aufzug' is directly listed under the catalog entry 'Aufzüge'.,True
Leistungsermittlung Raumdaten,101,Diele,Diele,21,1.0,fts,,fts,True
Leistungsermittlung Raumdaten,102,Social-Area/Flex-Work/Co-Work,Flex-/ Co-Work/,1,1.0,gemini,1.0,The room type 'Social-Area/Flex-Work/Co-Work' is directly listed under the catalog entry 'Flex-/ Co-Work/'.,True
Leistungsermittlung Raumdaten,103,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,104,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,105,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,106,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,107,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,108,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,109,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,110,Allg. & Gruppenleitung,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Allg. & Gruppenleitung' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,111,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,112,Techniker,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Die Bezeichnung 'Techniker' wird in den historischen Daten eindeutig der Kategorie 'Einzel-/Zweierbüros' zugeordnet.,True
Leistungsermittlung Raumdaten,113,Flur,"Verkehrsflächen, Flure",6,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,114,Flur,"Verkehrsflächen, Flure",6,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,115,WC Frauen,WCs,8,1.0,gemini,1.0,The room type 'WC Frauen' is directly listed under the catalog entry 'WCs'.,True
Leistungsermittlung Raumdaten,116,WC Herren,WCs,8,1.0,gemini,1.0,The room type 'WC Herren' is directly listed under the catalog entry 'WCs'.,True
Leistungsermittlung Raumdaten,117,WC Herren,WCs,8,1.0,gemini,1.0,The room type 'WC Herren' is directly listed under the catalog entry 'WCs'.,True
Leistungsermittlung Raumdaten,118,Putzmittel / Lager,Putzmittel/ Lager,10,1.0,fts,,fts,True
Leistungsermittlung Raumdaten,119,Putzraum,Putzmittel/ Lager,10,1.0,gemini,1.0,The room type 'Putzraum' is directly listed under the catalog entry 'Putzmittel/ Lager'.,True
Leistungsermittlung Raumdaten,120,Serverraum,Lager innenliegend,11,1.0,gemini,1.0,"The room type 'Serverraum' is not explicitly listed under 'Lager innenliegend', but 'Lager' is. However, given the specific function of a server room, it is better categorized elsewhere if available, or as a specialized storage. Based on the provided catalog and historic data, 'Lager' is the closest general match. There is no specific 'Serverraum' category. Confidence adjusted due to ambiguity.",True
Leistungsermittlung Raumdaten,121,ELT,ELT-Zentrale,9,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,122,Treppe/Flur,"Verkehrsflächen, Flure",6,1.0,gemini,1.0,"The room type 'Treppe/Flur' is directly listed under the catalog entry 'Verkehrsflächen, Flure'.",True
Leistungsermittlung Raumdaten,123,Installationsschacht,Schächte,18,1.0,gemini,1.0,The room type 'Installationsschacht' is directly listed under the catalog entry 'Schächte'.,True
Leistungsermittlung Raumdaten,124,Installationsschacht,Schächte,18,1.0,gemini,1.0,The room type 'Installationsschacht' is directly listed under the catalog entry 'Schächte'.,True
Leistungsermittlung Raumdaten,125,Aufzug,Aufzüge,19,1.0,gemini,1.0,The room type 'Aufzug' is directly listed under the catalog entry 'Aufzüge'.,True
Leistungsermittlung Raumdaten,126,Post/Teeküche/Kopierer,Flex-/ Co-Work/,1,1.0,gemini,1.0,Die Bezeichnung 'Post/Teeküche/Kopierer' wird in den historischen Daten der Kategorie 'Flex-/ Co-Work/' zugeordnet.,True
Leistungsermittlung Raumdaten,127,Co-Working,Flex-/ Co-Work/,1,1.0,gemini,1.0,The room type 'Co-Working' is directly listed under the catalog entry 'Flex-/ Co-Work/'.,True
Leistungsermittlung Raumdaten,128,Allg. & Gruppenleitung,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Allg. & Gruppenleitung' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,129,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,130,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,131,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,132,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,133,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,134,Techniker,Einzel-/Zweierbüros,2,1.0,gemini,1.0,Die Bezeichnung 'Techniker' wird in den historischen Daten eindeutig der Kategorie 'Einzel-/Zweierbüros' zugeordnet.,True
Leistungsermittlung Raumdaten,135,Flur,"Verkehrsflächen, Flure",6,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,136,Flur,"Verkehrsflächen, Flure",6,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,137,WC Frauen,WCs,8,1.0,gemini,1.0,The room type 'WC Frauen' is directly listed under the catalog entry 'WCs'.,True
Leistungsermittlung Raumdaten,138,WC Herren,WCs,8,1.0,gemini,1.0,The room type 'WC Herren' is directly listed under the catalog entry 'WCs'.,True
Leistungsermittlung Raumdaten,139,WC Herren,WCs,8,1.0,gemini,1.0,The room type 'WC Herren' is directly listed under the catalog entry 'WCs'.,True
Leistungsermittlung Raumdaten,140,Putzraum,Putzmittel/ Lager,10,1.0,gemini,1.0,The room type 'Putzraum' is directly listed under the catalog entry 'Putzmittel/ Lager'.,True
Leistungsermittlung Raumdaten,141,Putzmittel / Lager,Putzmittel/ Lager,10,1.0,fts,,fts,True
Leistungsermittlung Raumdaten,142,Lager,Putzmittel/ Lager,10,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,143,Serverraum,Lager innenliegend,11,1.0,gemini,1.0,"The room type 'Serverraum' is not explicitly listed under 'Lager innenliegend', but 'Lager' is. However, given the specific function of a server room, it is better categorized elsewhere if available, or as a specialized storage. Based on the provided catalog and historic data, 'Lager' is the closest general match. There is no specific 'Serverraum' category. Confidence adjusted due to ambiguity.",True
Leistungsermittlung Raumdaten,144,Treppe/Flur,"Verkehrsflächen, Flure",6,1.0,gemini,1.0,"The room type 'Treppe/Flur' is directly listed under the catalog entry 'Verkehrsflächen, Flure'.",True
Leistungsermittlung Raumdaten,145,Installationsschacht,Schächte,18,1.0,gemini,1.0,The room type 'Installationsschacht' is directly listed under the catalog entry 'Schächte'.,True
Leistungsermittlung Raumdaten,146,Installationsschacht,Schächte,18,1.0,gemini,1.0,The room type 'Installationsschacht' is directly listed under the catalog entry 'Schächte'.,True
Leistungsermittlung Raumdaten,147,Aufzug,Aufzüge,19,1.0,gemini,1.0,The room type 'Aufzug' is directly listed under the catalog entry 'Aufzüge'.,True
Leistungsermittlung Raumdaten,148,Seminarraum,Serminarraum,20,1.0,gemini,1.0,Die Bezeichnung 'Seminarraum' wird in den historischen Daten eindeutig der Kategorie 'Serminarraum' zugeordnet.,True
Leistungsermittlung Raumdaten,149,Seminarraum,Serminarraum,20,1.0,gemini,1.0,Die Bezeichnung 'Seminarraum' wird in den historischen Daten eindeutig der Kategorie 'Serminarraum' zugeordnet.,True
Leistungsermittlung Raumdaten,150,Seminarraum,Serminarraum,20,1.0,gemini,1.0,Die Bezeichnung 'Seminarraum' wird in den historischen Daten eindeutig der Kategorie 'Serminarraum' zugeordnet.,True
Leistungsermittlung Raumdaten,151,Flur,"Verkehrsflächen, Flure",6,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,152,Flur,"Verkehrsflächen, Flure",6,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,153,Datenraum Allgemein,ELT-Zentrale,9,1.0,gemini,1.0,Die Bezeichnung 'Datenraum Allgemein' wird in den historischen Daten der Kategorie 'ELT-Zentrale' zugeordnet.,True
Leistungsermittlung Raumdaten,154,NSHV Raum AV Netz,ELT-Zentrale,9,1.0,gemini,1.0,Die Bezeichnung 'NSHV Raum AV Netz' wird in den historischen Daten der Kategorie 'ELT-Zentrale' zugeordnet.,True
Leistungsermittlung Raumdaten,155,BOS Funk / BMZ,ELT-Zentrale,9,1.0,gemini,1.0,Die Bezeichnung 'BOS Funk / BMZ' wird in den historischen Daten der Kategorie 'ELT-Zentrale' zugeordnet.,True
Leistungsermittlung Raumdaten,156,Batterieraum,Batterieräume,15,1.0,gemini,1.0,Die Bezeichnung 'Batterieraum' wird in den historischen Daten eindeutig der Kategorie 'Batterieräume' zugeordnet.,True
Leistungsermittlung Raumdaten,157,USV Raum,ELT-Zentrale,9,1.0,gemini,1.0,Die Bezeichnung 'USV Raum' wird in den historischen Daten der Kategorie 'ELT-Zentrale' zugeordnet.,True
Leistungsermittlung Raumdaten,158,Lager,Putzmittel/ Lager,10,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,159,Lager,Putzmittel/ Lager,10,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,160,Lager,Putzmittel/ Lager,10,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,161,RLHK Zentrale,TGA-Zentrale,12,1.0,gemini,1.0,Die Bezeichnung 'RLHK Zentrale' wird in den historischen Daten der Kategorie 'TGA-Zentrale' zugeordnet.,True
